mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_delta_0,mfcc_delta_1,mfcc_delta_2,mfcc_delta_3,mfcc_delta_4,mfcc_delta_5,mfcc_delta_6,mfcc_delta_7,mfcc_delta_8,mfcc_delta_9,mfcc_delta_10,mfcc_delta_11,mfcc_delta_12,mfcc_delta2_0,mfcc_delta2_1,mfcc_delta2_2,mfcc_delta2_3,mfcc_delta2_4,mfcc_delta2_5,mfcc_delta2_6,mfcc_delta2_7,mfcc_delta2_8,mfcc_delta2_9,mfcc_delta2_10,mfcc_delta2_11,mfcc_delta2_12
1.1476266773486514,1.5613112553974382,-0.7807496709892419,-1.296521879117277,-1.5763915105933783,0.29304484594217733,0.05924712315143069,-0.4532912724015298,-2.485460027409692,-2.3474778827217793,-1.1635132892924518,-0.8606939504052189,0.7301607966826176,-0.25737007481805646,0.42301930078923394,0.6181971724485502,0.05116345398321738,-0.08214229507397101,-0.4792353384092589,0.4609981508619513,-0.4180370931906595,0.044121081158522826,-1.0116920861513918,-2.7528377538801316,-1.509310906698519,0.94654162816506,1.4488737080206455,-0.48947721909781144,-0.9812881352922352,1.102757682967106,-0.0080272300852879,0.23430573320221434,-1.7736133517409316,2.2127913589654917,1.3810139987201813,3.110067301777119,0.6790300488013007,0.18570921368685234,0.4037678114035909
1.1839963791191632,1.7625928491185565,-0.508310454889084,-0.965804823422458,-1.5845792753812922,0.29874561814770667,0.5226982219042224,0.06533567827234757,-2.754758432448064,-2.6133517293515003,-1.5039155973280693,-1.2624566501645853,0.9734669387519341,0.35829958734106937,-0.027230471429070403,-0.11581189646960759,0.4839620941461405,-0.36734570697030494,-0.458751764752311,-0.4059323134233999,0.6359032214127834,0.3800437294788776,0.3130339835053457,-1.4365519059649363,-0.5460677428745618,1.2286914973817604,0.745407082203635,-0.7305517082799016,-1.0503879245354735,0.741183111534766,0.6265222020521761,0.07542009790725318,-1.6599589569182756,1.0941340275680638,1.811431843255791,3.178842982982595,2.290720741158765,1.5927179062259542,0.33773294775893875
0.970885247287545,1.8916689558483384,-0.30394042961616563,-0.8635047968504125,-1.3914036490290236,-0.8440191186821423,0.897156576917069,0.31093454327236475,-1.8526137873170883,-1.8183122792484858,-2.4760163054049698,-2.050817734010946,0.18922477894621972,0.7529388571757558,-0.5230820313029773,-0.6949860345532821,0.8127112397687778,-0.4601929543329691,-0.4723717144913927,-1.1336408178199466,1.6780213868205578,0.6889527449295563,1.6068669272872582,-0.01818106350864486,0.18871702758532094,1.0939610907081962,-0.05506687513600099,-1.3115462632110864,-1.1143872713089622,0.04699616717761615,0.30560368088595463,0.014182825168008345,-0.8523469109815024,0.7008121023395024,1.38305864802696,1.9185335265829815,3.3781103685098017,2.4792829956216593,-0.647877640589719
1.3196904382599837,1.641382995607338,-0.7360675317636854,-0.6265519484584126,-1.2085337019312605,-0.14083800116135367,-0.3604617436941326,0.9597022353372064,-1.239517028309221,-0.5972791331538614,-2.611562350556051,-1.9334304928939012,0.8208015319785408,0.688114842963482,-0.8907186715246773,-0.8262834626858969,0.9638295694705332,-0.23592563527972393,-0.32254151003428144,-1.1883360274919237,2.235850913767541,1.0849356188456598,2.3333132744618044,1.6137892425567566,0.9935468632019675,0.1502363642381591,-0.21266000559913723,-1.4484766136958938,-0.8444982449625964,0.0053815628847868864,-0.11262263963515437,0.35985969986921024,-0.4347509398015202,0.15226924904249178,-0.393373976608951,0.22280488536829163,3.047155013819292,2.29376926524354,-1.4152366669316006
1.4258697393715556,1.3804027099375964,-1.0824743970456017,-0.47079654181858316,-1.2221250535266324,0.10640521242244147,-0.5884106047190247,0.791420347878309,-1.1333739718754625,0.27150495482872145,-1.7421689413345516,-1.2205174271732502,1.3986830270911201,0.5395019199270664,-1.0896581120024786,-0.9295337231640199,0.9744827094111543,0.14008905290400625,-0.20239332479107197,-1.3797692414039069,1.7969290266836055,1.0615584829243458,2.4201357425748693,2.588810575299542,1.6516790452446233,-0.486182499848458,-0.055149974114186054,-0.10647663873248109,0.1984992577194107,-0.02353413915777607,-0.2504747089310643,0.46358671574640686,0.06511348574459846,-0.4312910251976018,-1.6654927040015859,-1.2575865931775847,1.5292421562450045,1.072346831604981,-0.959395605182715
1.4121619330163584,1.0790852778763855,-1.4291406644129003,-0.31319840841162866,-1.349040113500896,-0.41138749984034334,-0.8418138779911112,0.8847207579137617,-1.0865918424823033,0.45888842256787393,0.12692835606696903,-0.15673455973393505,1.6175602355155168,0.32231986708956456,-0.7706378257537482,-0.6357813201979394,0.7191570427611895,0.41125368910322607,-0.1723145410256773,-1.3609791776729598,0.915983475642413,0.7064115628221561,1.817337261199325,2.7361551294726723,1.7951830042841899,-0.5812418397958963,-0.5628967522316732,1.186232372832994,1.2371059945877498,-0.30856984661783077,0.4590210452067351,0.0036894860704862176,1.0186365933903638,-1.2513980066968533,-1.48317490139021,-1.9627112572719185,-0.4041463555156926,-0.7236151427503504,-0.6101397313995032
1.435422610355895,0.5467698178533347,-1.7060004146907128,-0.3020609605614235,-1.6826799714014964,-0.4880760388928299,-0.875326405268617,2.122866949103849,-1.2724915467947018,0.5106482127037776,0.9190384681408571,-0.06822268275121902,0.696330375180124,-0.2460421040706502,-0.11921348317856965,0.12544900359129194,0.18100003659834116,0.6890095672563464,-0.255834624472106,-0.5258353164724529,-0.616482084698533,0.2341686829345699,0.8598142071796838,1.9490292162573235,1.237534986898209,-0.8184972263889496,-1.440497093248465,2.0674626216052134,1.9954676165140564,-1.1027135095560796,1.116488211408748,-0.8453058835572984,1.956136091283722,-2.6478582755932933,-0.04728793688746103,-1.5684445953034112,-2.9220854227758872,-2.6345741236890348,-0.8268454766238379
1.4417122250443963,0.4922990153288455,-1.4159958498298604,0.15752987220192996,-1.5307088860929232,-0.027935047589293816,-0.750236693409094,2.2689756044031077,-1.6388439557336865,0.38193528477154975,1.4524362471386985,-0.010660500103215625,-0.48815381383741757,-0.6711889501221575,0.2745727581117436,0.5563645473187678,-0.18868351031187616,0.8316948019747575,-0.3867079087959587,0.33552598351834795,-1.1368529402753949,0.3497542197295872,0.15513690704762662,0.8943397708320538,0.1116900430089743,-1.1153688267274655,-0.7973514526080191,1.373725614348341,1.0031188473760861,-1.075858222108834,0.9710272440173003,0.030970808094816008,0.9899156332055468,-1.6857037507922168,1.0714917542370213,-0.5723700116941247,-3.2789733325686927,-2.764776978417026,0.2147917669688843
1.5078397781394148,1.0753029847470597,-1.1125239835259366,0.22543331869973393,-1.21474006430891,-0.1397986477543212,-1.0516450383696416,1.4295064187386046,-1.6844538685247146,0.2446703588037642,1.0028443480886569,-0.1523673548839943,0.08005890095806864,-0.6545263786654613,0.34543372191073013,0.5458912928680385,-0.29428884422380974,0.9072005176352987,-0.26686594814961273,0.35116725300894264,-0.780987487502835,0.7602579517745338,-0.1345315404364846,-0.4995365429870946,-0.8836714726823383,-0.6801297378955523,-0.03782632250830481,0.09755266275673992,-0.3204805100033888,-0.5248016326960763,0.19938286142805842,0.3414702375205873,0.1163612245666714,-0.09309958358717917,1.317058476683828,0.14929432648738075,-2.350376617693429,-1.452817389679801,1.5086332194161651
1.1947566934852578,1.5623701971126143,-0.6907538250495308,-0.2151327388330018,-0.7790878044628674,-0.6228300140152219,-0.779802203870601,0.46467194709354165,-1.3378490204805873,-0.003062681303094155,0.34226336805217616,-0.5847428483592283,0.3452795091393297,-0.4479320925556645,0.31423888434300945,0.33082119608632454,-0.2661464762195074,0.8586017522806938,-0.19730671323369467,0.10565188344731409,-0.47442565340386994,1.0598609043171536,-0.13543633389213142,-1.8835501985695293,-1.4816879559839846,-0.011731288894576723,0.6036945985933818,-0.9975462535143561,-1.3058658945671744,0.1523481584636543,-0.7294805921322555,-0.02472636867980035,-0.7849661431830137,1.434931683451739,0.8684995400365293,0.3243298989082976,-0.9500438940115926,0.10434108069947372,1.6932711695672982
0.624220223804141,1.9948720365903663,-0.0506054217611022,-1.1578682480189528,-0.5588205158144753,-1.1683910683402312,0.23216880446848925,-1.5789428782669304,-0.9311572326188167,-0.002746228188557612,-1.3092474745027785,-1.3247676927267478,-0.42388330447470385,-0.1918346819189079,0.07070250595899266,-0.005015564046850763,-0.053794133091851735,0.6345533103044128,-0.13564694927981735,-0.2262613393719344,-0.07033531581856138,1.2672955996013189,0.10039222975939667,-2.054542930026901,-1.2855513001489123,0.7024921207030627,1.054010315799314,-1.7946501845347171,-1.5316002859135314,0.8619607642912666,-1.4273097107575543,0.23734219255651526,-1.110696792545722,2.779747801346702,-0.028602629555260172,0.5109619367415682,0.6049816540176329,0.948130582876581,0.7312463028951118
0.9696013669765626,1.3615700563387354,-0.868694236183157,-0.857411831133672,-0.7632558886169164,-0.23571905049118674,-0.25069534043878916,0.2270459680540468,-0.5144188046838553,0.3105436795540232,-0.7479442387960231,-1.417472431290269,0.05245696810319602,0.16489578163921267,-0.4883060424260721,-0.4828561861485307,0.24876843886612893,0.11502647972042293,0.20417861171795337,-0.6363247218002421,0.406629937011587,1.1183232997083004,0.6182424166945889,-1.2781111972191312,-1.0031997572483458,0.5759091524604586,1.234097288808995,-1.5579840028715037,-0.931135001414967,1.512081607957324,-1.2147472796352048,0.9725564571974842,-1.1622417135807002,1.890618370135572,-1.0957942134216494,0.7605732229442584,2.1491648247376927,1.247835649652728,-0.7984235393951542
1.208678161852566,0.8775639275969607,-1.3744468969168582,-0.4054163718422951,-0.9439311899141103,-0.2796212095642022,-0.8314706844158524,1.5803548153912352,-0.4001223947421888,0.3906290218142944,-1.0370308502855803,-1.1618546456293477,1.127648603278401,0.5454984287852066,-0.9999320756209823,-0.7333412080325123,0.7171615392268909,-0.5425656622264511,0.7936220403616456,-0.938349663522368,0.5649449856227728,0.6432743301691233,0.9047807715054821,0.052331442072793256,-0.5260121394222484,-0.27511491529720056,0.977430588555666,-0.35030333646269896,0.008058310949712879,1.3219684374457268,-0.818709388806126,1.0459111667293113,-0.9562697599489874,-0.3974205615854359,-1.4379373763285832,0.4820901656139644,2.583236069491932,1.0652581985132334,-1.366276654842234
1.3385539622455522,0.8028799589439299,-1.5203992291047816,-0.16666415888254438,-1.0623837296409717,-0.7603513805840487,-1.2404530086705312,1.822912313386198,-0.5283145212024052,0.29902969604108764,-1.7042452675980992,-1.1170317838987829,1.0867472577395694,0.8237601556042324,-1.402824952373194,-0.35596995633456047,1.2442298656209638,-1.2425794553809324,1.7402941806233785,-1.5624645991804096,0.5656698701310219,0.01288525686964433,0.6215523663626445,0.8663780080159345,-0.29978209937384614,-0.5486584213011615,-0.13566803601564803,0.31468380220947373,1.5230069254886829,0.5491038190229452,-0.5519295287372235,1.2686039937269407,-0.3952204140740195,-2.076935102639442,-1.1218408351592404,-0.5149867261965841,1.4751336403273723,0.01132336539971486,-1.2142925557008593
1.4095363449228062,0.5983058825980294,-1.4440853494458838,0.23321251015248334,-1.1488008413246096,-0.3513194009464118,-1.2773212520339219,2.207385556834754,-0.6062010922954505,0.684415854847705,-0.8463421617601511,-0.935752591524474,0.8540216928894196,0.630970328820848,-1.8560554030866476,0.5746298109707575,1.58616582796358,-1.6183890667083798,2.5176962302143537,-2.1866964819004995,0.8886376836167683,-0.3851972369974011,0.08686705837397683,1.2533560689483618,-0.19532934379845696,-0.4428253307024429,-1.3774718870665619,-0.02157253730197359,2.6348408261965255,-0.2966765751338673,-0.41535180498451607,1.341507365094324,0.11026965546970174,-1.9405356952353883,-0.38136566849473397,-1.1375843985645835,-0.2030882581055978,-0.8252836660887405,-0.7596123747720089
1.5336441718739093,0.49449942911422007,-1.3928148727903082,0.6109567479069089,-1.161659243809786,0.5173383944961372,-1.5167230332607229,1.1721113426221634,-0.9137100743255285,1.4060513977203475,0.40767125816173955,-1.079917508015199,-0.36610104152781275,-0.16254355064583553,-2.01910143372151,1.7105815345283095,1.3164361491553451,-1.5605137129441848,2.7244445640442785,-1.90278726902931,0.38759747831433977,-0.5812855821015893,-0.2993280510669303,1.0757975486955724,-0.19491002440275032,-0.4113282254677612,-1.4569944834537472,-1.001545198693068,1.7770245098692852,-0.5687784728855604,-0.2255555870790951,1.2303986467518337,0.09539301505937735,0.46924206455601897,0.2543917824419221,-0.9958055109732902,-0.5038114331750199,-0.41474260263645635,0.7345233097367652
1.5868315019223806,0.646998135811749,-1.2110090582681556,0.7335972321757094,-1.445637915416591,0.8735255059027618,-1.5950789341852691,-0.042893259343133094,-0.9698909192688014,1.1920915183652654,1.0676412342288242,-1.040433309921331,-1.0300657935527782,-0.8884225246053609,-2.0829143491039313,2.3278979515938114,0.8014245370134319,-1.1458643196746086,2.780279951956009,-1.4890331276027944,0.23000352371634591,-0.5483684261931328,-0.5765017639934733,1.1081304623656756,-0.13609357734532593,-0.2782245580400222,-1.4447792062361708,-0.9176332192748992,0.758207995230281,-0.9878933949557593,0.5727786449555655,-0.1776157845268858,0.29817225399716735,1.5890403256168895,0.4341240984709933,-0.7801943021052152,-0.9836419835010869,0.3469646651304459,1.7708869376990435
1.3840009528030344,0.1806095187288325,-0.25217314514525313,0.9586349953862129,-1.8882399178125404,2.21188366991686,-2.1401269533141307,0.03546281794123965,-1.0332933315449364,0.09149078340823295,0.17763132552846697,-1.5900557334327052,-0.37801488616463874,-1.27601181041673,-1.9200444319678838,2.4836649919503873,0.3072200801708518,-0.6993587446368732,2.361204539288727,-1.3794467241880284,0.45863905698277196,-0.41327364269795436,-0.8327825653937876,0.8139934105507322,-0.08741935435174789,0.3685763529764606,-0.8791636595426606,0.1493851585507292,-0.1761322146695086,-1.2215914674119384,1.1815052739087324,-1.7657978897621573,0.28616864205506337,1.4438153656974015,0.30764175773585883,-0.422479237463295,-1.2757417038500851,0.5371757782111464,1.6905120347873461
1.0242877202508256,-0.7554549661844081,0.5696649673638697,1.1691937541334438,-2.074550670122466,2.9424673695019754,-2.752308984851828,1.6966347637884307,-0.8735825201994973,-0.2879809077246246,-0.3242166607377102,-1.6367427164886479,0.15991912129563715,-1.3356269033820216,-1.4281574206304133,2.2834136747839113,-0.1331368738388276,-0.29469984908048474,1.4174177988896552,-1.4156389611090312,0.6029245773920741,-0.3790955143362399,-1.0708612393314931,-0.08242252904591839,-0.410000637990954,1.0289653408529826,0.07335634923183443,1.2836041295587646,-0.9766160191457817,-0.9726258776532783,1.3534011391334928,-2.36040200380015,0.3395796680663283,0.565189066614483,0.010496803088811183,0.29544354414183044,-0.7490299190438867,0.043444827352628244,0.9315395365055085
0.7765003397736852,-1.278555914955459,0.5054980053484275,0.9642515519706502,-1.9692829898824806,2.961166472749823,-2.506850250474118,2.504155219408865,-0.8918353314907843,0.024729494232461128,0.09135766004557998,-1.16926332309518,0.8822294248600858,-1.5506552107614295,-0.8625711383473809,2.0250669104659362,-0.46381723907658035,0.535191118423141,0.31832406955614634,-0.9491906903366041,0.5078227559618324,-0.12930237980238934,-1.056618543762774,-0.6331320109131578,-0.600157098296256,1.4120840228341611,0.40453279239761497,2.076013170364223,-1.2523968763763522,-0.579550878162754,1.7835216570166221,-2.2636832843652046,0.8297444824016801,-1.5303199579655387,-0.022289105516379998,0.8883431160053787,0.09517436396313343,-0.5121144556036432,-0.5730820221475805
0.4862389808879317,-1.101137847027542,0.6040781434682636,0.42569291140723947,-1.4868191569851703,2.4165983367331463,-2.3015597642646006,2.123962282500233,-0.9788639689734012,-0.07783509503639428,0.2909511345554065,-0.9052985317053317,0.8768662971422984,-2.0227972253500104,-0.43735973259446614,1.6320933909172026,-0.6258089231324272,1.8767335591710692,-0.6768623059949862,0.46820110093205003,-0.006574370025267622,0.4119254823282389,-0.4074492712829118,-0.11614674298559965,0.09128506362535119,0.8680266690596132,-0.2168699078799407,1.9232572156977221,-0.9246668515628497,-0.16148995697885288,2.0949346955132784,-1.842005682094147,2.3983363474179855,-2.6729042001282686,0.7332617984345142,0.9539844137640552,1.0509953645755048,0.47545691840614557,-1.751433590924554
0.5837036448937812,-0.6454633241840003,0.6584154529675886,0.24030559661715073,-1.390119426034753,1.8408019579561603,-2.7593643354662403,1.869770763522612,-1.048637018450707,-0.2209595766013337,0.054884363556342575,-1.1157441418076464,1.071340915471621,-2.1652650774596762,0.14558006817821156,0.8996810314971859,-0.7036745725999174,2.8970089101141454,-1.6136603637961924,1.9651625152019436,-0.7410450654462428,0.813350904491793,0.12217983275531077,0.7644963383820729,1.030396869530078,-0.13386524056161364,-0.6126036036790045,0.7890703493423303,-0.3632434810624216,0.30134394810059695,1.496761060555084,-0.6549746183804156,2.7623450960923215,-1.6602564428751272,0.9968188255004157,0.2719502536205423,0.954397851837658,1.0446344385255648,-1.761970853534917
0.766496983532135,-0.25599391661867993,0.6193337987671904,0.2555459931912487,-1.4215755578908327,1.5424002940558659,-3.0517280123654222,1.4285678741741945,-1.2373992481445109,-0.2122452054652832,-0.4194056919261499,-1.8545256124169727,1.1436336812759835,-2.207199782118896,0.5934217671976643,0.5446656176527988,-0.6653091239292472,3.3957676304657896,-1.9096697500684345,3.0947701016096074,-1.5132231644359901,1.1470789940798845,0.19402910354702715,0.9046249485698963,1.3596202550364158,-0.8373817376154428,-0.7892636574747043,-0.5293587265469037,0.016250009896047097,0.5145154980861707,0.7345270831297098,0.270329378921264,2.3289282376203597,0.1450802330098004,1.0824656815697384,-0.008088859926742728,0.38268468059212435,1.2576871972259092,-1.19582861870513
0.2971709926379739,-0.11337677617238817,0.9397953536915944,0.1713558283821484,-0.7126152957800646,1.1837104740539632,-2.3495313743625146,0.2523835178944097,-0.9180443172588313,-0.16871604251541641,-0.26292027429778075,-2.017851968620911,0.7296141909629806,-2.248407507537726,0.6049611858571011,0.6272465776764339,-0.47359650078738735,3.3823193773884,-1.7315261616389992,3.597236342598604,-1.6596880107896188,1.6730016656335605,0.19755724645334818,0.7103141515657262,1.7870563658507437,-1.0204136504392738,-0.4928990530228468,-1.016350459113813,-0.06770368717070084,0.33122119430326424,-0.06316709323622365,0.677188520890358,1.54356416262901,0.9389309402274817,0.9591823802005396,0.1479762025588595,0.11541499041562085,1.7395222621742363,-0.010979666291670038
-0.5291107876120839,-0.45032594826707045,1.1957303909182666,0.16066719243798724,0.2436185363615644,0.7647104226868074,-0.22035138711066704,0.012047667422361106,-0.07195083956123946,0.35932993294431703,1.1186574778097034,-0.4595035407120886,-0.18112419905972854,-2.206178050912402,0.16348710869295013,0.4963328407556785,-0.2085304821376081,3.1584819375716835,-1.208645671382902,3.8378786706745776,-1.3539577209223563,1.97952149069165,0.28574538243623226,0.756958157983622,2.51070717234679,-0.6853638539516377,0.13453790998481732,-0.8487670389668961,-0.2530087969581155,0.13160357391549746,-0.5780581266268733,0.8620917654113842,0.06320963366608763,0.8566936487146394,0.3238771351011997,-0.013451922050231787,-0.12653866425552404,1.5782736143218346,0.895013458344872
-0.6073031888612429,-0.5526685313704027,0.9198551371616135,0.13265486862985842,0.42805272722692517,0.5403811704564878,0.37723363051233705,0.6919473129918641,-0.05016596557117662,0.055694931064807385,1.4262273621742847,0.1094087670389247,-0.49239642498341996,-2.146439354948597,-0.3017276642940001,0.27576743271206866,-0.1616599878467145,2.9026499394422136,-0.6207114995501994,3.901718718825144,-1.0474896780649856,2.036547332513265,0.45865930470433697,0.9964991996693555,3.1673351064436477,-0.14034733814351924,1.0987416862824342,-0.38346444274353975,-0.49854427711959026,0.03540389392742042,-1.3654024212313154,1.0100688514600558,-1.6213482558549668,0.6219427088347267,-0.4269909770082507,0.03890742244396283,-0.3448283438124447,0.40849477852398547,1.6785468777748767
-0.7486113323083002,-0.5475303426449799,1.027584053558142,0.02975763891745558,0.6025887220696062,0.5297857985435415,0.7411624211161618,0.6836740861772613,0.13365886999938068,-0.037519734348162984,0.6841610350306229,-0.056647785283004196,-0.39915495402438145,-1.7922502280147015,-0.5666758330275683,0.06811363471618184,-0.2387947431919167,2.1371645083492377,-0.1696474971676425,3.493742076658757,-0.4428015344894866,1.876813753313759,0.5579990139906559,0.9454957260808393,3.302366600186777,0.627499485743131,1.6135687764060946,-0.009376939330212433,-0.517270605839545,-0.07729104289663101,-2.0967299456752317,0.963045105702885,-2.291378103666031,0.46257447000604635,-0.9566069915915775,0.15284135810185395,-0.6463497842461882,-1.2172496665190726,1.872211444477469
-0.831011512952141,-0.4570686855348953,1.2171753945153767,-0.032081389081017556,0.6261675385353839,0.4877206591198231,0.8431073326734608,0.32972459326242315,0.5816572290908406,0.22773243673236213,0.5600307488993438,0.5687293832476498,0.27310848077723304,-1.0944102521149301,-0.525722230571332,-0.08773935144192943,-0.333515252952505,0.9584501680336974,0.14434575909466876,2.494376228417652,0.07800040995771561,1.4307343726529158,0.41807178099736764,0.24148404970882942,2.4701167487659825,1.1043389107516237,1.0238947064432327,0.18492167596366813,-0.06870898463565284,-0.24183894204145595,-1.7315000009622108,0.5277572712094026,-1.6829518205336345,-0.00027465021796505197,-0.763597647541126,-0.00943639623628408,-0.7878234824388762,-1.9997371159295847,0.7659650488463962
-0.8575497497045853,-0.6605591039083825,1.0216575280321056,0.1311793401466128,0.8280113163682663,0.7897934022755371,0.8574996830333677,0.10632328743659829,0.5620010990698053,0.18489728636186292,0.8942530012620958,1.0896957553592712,0.7422516344184772,-0.5598809819950213,-0.3231823891763713,-0.07267004518070914,-0.37775866437154443,0.3355489607185688,0.36684278518107133,1.1475458085626191,-0.28762051042463854,1.0377679540500135,0.18996795489375293,-0.6090026776979565,1.2807145386945256,1.3112666747863717,0.14853429265252358,0.08224140272072682,0.2083976945182993,-0.1728771151396247,-0.5262272511549015,0.06931256846955948,-0.7369198289970842,-0.3939980189636984,-0.18527423501502777,-0.10102507553165907,-0.44557174528942534,-1.1945435114220542,-0.5932393672022792
-0.8764687951705162,-0.7766730933404553,0.8437114859669079,-0.02082349298992314,0.872283904831626,1.1048797387452847,1.0519112518194558,-0.016053646552133687,0.5722422673330578,0.5724397787701441,1.3519373319725811,1.1991408570365432,1.2585457635768502,0.4329673748752141,0.7592592094044979,-0.7185431733217307,-1.010864868290721,-0.7898081451829954,-0.426435573821518,0.43927517395585913,-0.6354547103701651,0.5340424423112317,0.7409764164215129,-0.4164739822583687,0.02299020865414041,0.4280290616791374,1.554457395870014,1.7921754190771988,-1.005526802607406,-1.1228454888981918,-1.6303960622248648,-1.466496790814574,-0.9226939819450918,-0.07037981161582954,-0.8618018108109151,0.3024593497290009,0.03372606700005112,-2.0728767366580505,-2.1324335043760474
-0.8888433993437816,-0.8531510739683879,0.8621633595153294,-0.25133490310982587,0.5133161328979615,1.1238334374282897,1.4216084229000285,0.5104111354573986,0.6458480543845176,0.7234827842083152,1.1494409542638486,1.0128764005274322,1.6888209461848007,1.9064447668263829,1.8328855935362727,-1.579486668692543,-1.0779022607422304,-1.878981211116374,-0.9016950193944645,-0.4055777286702904,0.11756456546799142,-0.3670598559132557,0.9075521874686617,-0.07608598921065364,-1.0722189946995135,-0.645443041955142,2.955945621917339,2.7515362511253305,-1.538057323662173,-0.6498471855027725,-2.1221358178918797,-1.5517021367389727,-1.5006208156452707,0.8910276824073392,-1.4713166663884167,0.2950805625255028,-0.04077743441281155,-2.599854611049621,-2.5077519051687065
-0.9601248492984846,-0.7625925686433591,1.0681295216203532,-0.44301805442541636,0.3572560089587566,0.944184850315382,1.527577933917235,0.5128715385855593,0.7751775386277958,0.329408452065641,0.30146566583505807,0.6596070039425682,0.99804743966504,3.1853624058192125,2.6268007732521674,-2.19140206708712,-0.9139862638181113,-2.7670923439426542,-1.1358645706782657,-1.1378612886985797,1.0864668122923111,-1.3795702808813235,0.8100551678538458,0.09331671991961894,-1.9576621344140275,-1.4438137996280374,3.2443380147287457,2.4499635694246957,-1.3827546392700933,0.2421225754038553,-1.975356513606111,-0.9018963767589413,-1.7666402271200021,1.455236493645829,-1.718347486170802,0.13191833582217938,0.3857124059748309,-1.381316564068228,-1.540752351903218
-1.0547796640855096,-0.7350899533108531,1.130094210248185,-0.36970078029954473,0.8186131618778628,0.9937389602739982,1.028079107524929,-0.4564668998318404,0.9774806916635779,0.1821839201487541,-0.09849440354226391,0.8243917136463081,0.7791130964986962,3.923711280993306,3.0909226510762426,-2.4191953169539593,-0.63582823262417,-3.189566466743311,-1.2183290741879065,-1.6333352243862167,1.5838633198066974,-1.9613528937597482,0.5427468497891946,-0.12148540041837429,-2.2703049756050215,-1.383813642002449,2.128196388466283,0.9854906904393841,-0.8892657410111442,1.0687888728402177,-0.7590399591263045,0.17709967877437108,-1.2857530016298286,1.2005820772838272,-1.5494083014315327,-0.38388544685363,0.4155433541805759,0.04453563090503684,0.32635108093578086
0.3407278631351849,1.340848361017245,-0.496996258782786,-2.15657383782563,-0.8100493845105451,-1.297182198406108,0.6198031817781227,-0.2889014930711592,0.18864550203871572,1.6264190869962434,0.9540832062499519,-0.5407512868414223,-0.8976199094080732,3.9372070074208545,3.138457890441448,-2.371459683461561,-0.3842637759508421,-2.845677683368246,-1.2024530065761065,-1.9239530184227684,1.1531830400769463,-2.2885230499218983,0.13031766595034663,-0.42374818618752597,-2.2471337336537394,-0.9341855161830388,-0.1374587510124224,-0.6596238551378698,0.1358489517061628,1.063151939001192,0.8977934844796738,0.881343084238088,-0.2259626652964805,-0.16219988960060366,-0.7236801205356759,-0.6479950229106803,0.029485437304031577,0.767508354975837,1.9121558999523616
1.3906767264072875,1.8984350447153713,-1.0161677114127128,-1.1003474293559345,-1.245232612312876,-0.6658957125429172,-0.21846849677811617,1.5313987066412702,-0.5092841502144235,1.3277122822365737,0.9166827674783761,-0.9682859972773572,-1.1810593049589113,3.5211401838183267,2.9192793583331693,-2.1612900920796423,-0.3001115367881955,-2.242287591838795,-1.0423227403312856,-1.9797371982325058,0.27629856722212875,-2.3001424562226545,-0.18287538059759317,-0.5862230922237003,-2.1502461427387733,-0.5618110772369589,-2.2656074369915093,-1.8452643985488846,1.2587158310651423,0.515800455223042,1.8015393420631158,1.028169819537451,0.8268082918039383,-1.3751071896924325,0.48435688081414835,-0.9190301869623175,-0.7491070283265662,0.7914830775559197,2.0495765215493775
1.7693788996748847,1.9293516111747937,-1.12439690157989,-0.6269713857555114,-1.5551237349262033,-0.2974429067569542,-0.5739535037690917,2.289992367691842,-1.060146192016727,1.0787382926346019,1.2679566255426673,-0.6378579704290789,-0.7562543806603763,2.890750085994517,2.021800490685421,-1.9828572841952454,0.08666664249770543,-1.5197469671179487,-0.34926550945801876,-1.735529463491207,0.020574182709222646,-2.15211139027376,-0.3989717687671208,-0.35697232224113934,-1.5479748724265805,0.13916398132951233,-3.3769393250312936,-2.880851234643677,1.6255785604790252,0.5311342718556854,2.577107914114569,1.40396771332222,1.234424474869833,-1.7710482145165123,1.350888135940635,-1.025173606478991,-0.8330859828657855,1.2061029387961815,1.2852769802171469
1.675496737699092,1.757026913288837,-1.1120387801178884,-0.39084323523582926,-1.3676557230322122,-0.0383933135776299,-0.5077120655918633,1.9581233977440968,-1.120989564744214,0.5867168954679002,0.5603362658295519,-0.4936949332346073,0.5404735311714253,1.9453806248096113,0.6374067454328973,-1.395907325520113,0.8261373093871728,-0.8576534309686684,0.7549495192816217,-1.3081317773911134,-0.40763737673324596,-1.7109322225048615,-0.8633648430011162,-0.40708034766925216,-0.7425085774809127,0.4257698762321685,-3.06514813512708,-3.096911701057091,1.3551304039003549,0.9091174599272674,2.3724018151912465,1.6964082825199995,0.8808548129873316,-2.1724788478792822,1.6682633886603617,-0.6669040626393427,-0.32758462385024234,1.5782920240531917,0.04760478053475575
